ID,Labels
1,"[Sorrow]"
2,"['Expect', 'Love', 'Joy']"
3,"['Expect', 'Love']"
4,"['Expect', 'Love', 'Joy']"
5,"['Sorrow', 'Hate']"
6,"['Sorrow', 'Anxiety']"
7,"['Anxiety', 'Hate']"
8,"[Expect]"
9,"['Sorrow', 'Anxiety']"
10,"['Love', 'Joy']"
11,"['Anger', 'Hate']"
12,"['Sorrow', 'Anxiety']"
13,"['Love', 'Sorrow', 'Anxiety']"
14,"[Joy]"
15,"['Expect', 'Joy']"
16,"['Sorrow', 'Anxiety']"
17,"['Sorrow', 'Anxiety']"
18,"['Anger', 'Anxiety', 'Hate']"
19,"['Anger', 'Expect']"
20,"[Sorrow]"
21,"['Expect', 'Love']"
22,"['Expect', 'Anxiety']"
23,"['Sorrow', 'Anxiety']"
24,"['Expect', 'Anxiety']"
25,"['Anger', 'Anxiety', 'Hate']"
26,"[Love]"
27,"['Sorrow', 'Anxiety']"
28,"['Expect', 'Anxiety']"
29,"['Anger', 'Anxiety']"
30,"[Anxiety]"
31,"['Love', 'Joy']"
32,"[Love]"
33,"[Love]"
34,"['Anger', 'Hate']"
35,"['Expect', 'Love']"
36,"[Expect]"
37,"['Sorrow', 'Anxiety']"
38,"['Anxiety', 'Surprise']"
39,"[Expect]"
40,"['Expect', 'Love', 'Joy']"
41,"['Expect', 'Love']"
42,"['Love', 'Sorrow']"
43,"['Sorrow', 'Anxiety']"
44,"['Love', 'Joy']"
45,"[Love]"
46,"['Expect', 'Love']"
47,"[Anxiety]"
48,"[Love]"
49,"['Sorrow', 'Hate']"
50,"[Love]"
51,"['Sorrow', 'Anxiety']"
52,"['Anxiety', 'Hate']"
53,"['Anxiety', 'Hate', 'Surprise']"
54,"['Expect', 'Love', 'Joy']"
55,"[Joy]"
56,"['Sorrow', 'Anxiety', 'Hate']"
57,"['Love', 'Joy']"
58,"['Love', 'Joy']"
59,"['Sorrow', 'Anxiety']"
60,"['Love', 'Joy']"
61,"['Anger', 'Anxiety', 'Hate']"
62,"[Love]"
63,"['Love', 'Sorrow', 'Anxiety']"
