ID,Labels
1,"[Sorrow]"
2,"['Expect', 'Love', 'Sorrow', 'Joy']"
3,"['Expect', 'Love', 'Joy']"
4,"['Love', 'Joy']"
5,"['Sorrow', 'Anxiety', 'Hate']"
6,"['Sorrow', 'Anxiety']"
7,"['Anxiety', 'Hate']"
8,"['Expect', 'Love', 'Joy']"
9,"['Expect', 'Sorrow', 'Anxiety']"
10,"['Expect', 'Love', 'Joy']"
11,"['Anger', 'Anxiety', 'Hate']"
12,"['Sorrow', 'Anxiety']"
13,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
14,"[Joy]"
15,"['Expect', 'Love', 'Joy']"
16,"['Love', 'Sorrow', 'Anxiety']"
17,"['Sorrow', 'Anxiety', 'Hate']"
18,"['Anger', 'Anxiety', 'Hate']"
19,"['Expect', 'Hate', 'Joy']"
20,"['Sorrow', 'Anxiety']"
21,"['Expect', 'Love']"
22,"['Expect', 'Sorrow', 'Anxiety']"
23,"['Sorrow', 'Anxiety']"
24,"['Expect', 'Anxiety']"
25,"['Anger', 'Anxiety', 'Hate']"
26,"['Love', 'Sorrow', 'Anxiety']"
27,"['Sorrow', 'Anxiety']"
28,"['Expect', 'Sorrow', 'Anxiety']"
29,"['Anger', 'Anxiety', 'Hate']"
30,"['Sorrow', 'Anxiety']"
31,"['Expect', 'Love', 'Joy']"
32,"[Love]"
33,"['Love', 'Hate']"
34,"['Anger', 'Expect', 'Hate']"
35,"['Expect', 'Love', 'Joy']"
36,"['Expect', 'Sorrow', 'Anxiety']"
37,"['Sorrow', 'Anxiety']"
38,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
39,"['Expect', 'Love', 'Joy']"
40,"['Expect', 'Love', 'Joy']"
41,"['Expect', 'Love', 'Joy']"
42,"['Love', 'Sorrow']"
43,"['Expect', 'Sorrow', 'Anxiety']"
44,"['Love', 'Joy']"
45,"[Love]"
46,"['Expect', 'Love', 'Joy']"
47,"['Sorrow', 'Anxiety']"
48,"['Love', 'Joy']"
49,"['Sorrow', 'Hate']"
50,"[Love]"
51,"['Sorrow', 'Anxiety']"
